seed,truth,method,verdict,correct,cost,queries
2026092086,DENY,CWR,STEP_UP,0,32,8
2026092086,DENY,DFMR,DENY,1,4,1
2026092087,ALLOW,FULL,ALLOW,1,43,8
2026092087,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092087,ALLOW,CWR,ALLOW,1,6,1
2026092087,ALLOW,DFMR,ALLOW,1,6,1
2026092088,ALLOW,FULL,ALLOW,1,34,8
2026092088,ALLOW,SEQUENTIAL,ALLOW,1,10,5
2026092088,ALLOW,CWR,ALLOW,1,10,5
2026092088,ALLOW,DFMR,ALLOW,1,7,2
2026092089,DENY,FULL,DENY,1,35,8
2026092089,DENY,SEQUENTIAL,DENY,1,9,4
2026092089,DENY,CWR,STEP_UP,0,30,7
2026092089,DENY,DFMR,DENY,1,3,1
2026092090,ALLOW,FULL,ALLOW,1,41,8
2026092090,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092090,ALLOW,CWR,ALLOW,1,5,1
2026092090,ALLOW,DFMR,ALLOW,1,5,1
2026092091,ALLOW,FULL,ALLOW,1,33,8
2026092091,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026092091,ALLOW,CWR,ALLOW,1,7,2
2026092091,ALLOW,DFMR,ALLOW,1,9,2
2026092092,ALLOW,FULL,ALLOW,1,36,8
2026092092,ALLOW,SEQUENTIAL,ALLOW,1,16,5
2026092092,ALLOW,CWR,ALLOW,1,9,2
2026092092,ALLOW,DFMR,ALLOW,1,5,1
2026092093,ALLOW,FULL,ALLOW,1,33,8
2026092093,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092093,ALLOW,CWR,ALLOW,1,4,1
2026092093,ALLOW,DFMR,ALLOW,1,4,1
2026092094,DENY,FULL,DENY,1,35,8
2026092094,DENY,SEQUENTIAL,DENY,1,14,5
2026092094,DENY,CWR,STEP_UP,0,28,5
2026092094,DENY,DFMR,DENY,1,8,2
2026092095,ALLOW,FULL,ALLOW,1,39,8
2026092095,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092095,ALLOW,CWR,ALLOW,1,3,1
2026092095,ALLOW,DFMR,ALLOW,1,3,1
2026092096,ALLOW,FULL,ALLOW,1,36,8
2026092096,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092096,ALLOW,CWR,ALLOW,1,3,1
2026092096,ALLOW,DFMR,ALLOW,1,4,1
2026092097,DENY,FULL,DENY,1,42,8
2026092097,DENY,SEQUENTIAL,DENY,1,19,5
2026092097,DENY,CWR,STEP_UP,0,33,7
2026092097,DENY,DFMR,DENY,1,7,1
2026092098,DENY,FULL,DENY,1,33,8
2026092098,DENY,SEQUENTIAL,DENY,1,8,4
2026092098,DENY,CWR,STEP_UP,0,30,8
2026092098,DENY,DFMR,DENY,1,6,2
2026092099,ALLOW,FULL,ALLOW,1,37,8
2026092099,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092099,ALLOW,CWR,ALLOW,1,3,1
2026092099,ALLOW,DFMR,ALLOW,1,7,2
2026092100,ALLOW,FULL,ALLOW,1,38,8
2026092100,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092100,ALLOW,CWR,ALLOW,1,5,1
2026092100,ALLOW,DFMR,ALLOW,1,5,1
2026092101,ALLOW,FULL,ALLOW,1,33,8
2026092101,ALLOW,SEQUENTIAL,ALLOW,1,12,5
2026092101,ALLOW,CWR,ALLOW,1,6,2
2026092101,ALLOW,DFMR,ALLOW,1,6,2
2026092102,DENY,FULL,DENY,1,35,8
2026092102,DENY,SEQUENTIAL,DENY,1,10,4
2026092102,DENY,CWR,STEP_UP,0,28,7
2026092102,DENY,DFMR,DENY,1,3,1
2026092103,DENY,FULL,DENY,1,36,8
2026092103,DENY,SEQUENTIAL,DENY,1,7,4
2026092103,DENY,CWR,STEP_UP,0,34,8
2026092103,DENY,DFMR,DENY,1,3,1
2026092104,ALLOW,FULL,ALLOW,1,38,8
2026092104,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026092104,ALLOW,CWR,ALLOW,1,5,1
2026092104,ALLOW,DFMR,ALLOW,1,7,1
2026092105,ALLOW,FULL,ALLOW,1,40,8
2026092105,ALLOW,SEQUENTIAL,ALLOW,1,15,5
2026092105,ALLOW,CWR,ALLOW,1,9,3
2026092105,ALLOW,DFMR,ALLOW,1,12,2
2026092106,DENY,FULL,DENY,1,32,8
2026092106,DENY,SEQUENTIAL,DENY,1,7,4
2026092106,DENY,CWR,STEP_UP,0,25,7
2026092106,DENY,DFMR,DENY,1,4,1
2026092107,ALLOW,FULL,ALLOW,1,38,8
2026092107,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092107,ALLOW,CWR,ALLOW,1,3,1
2026092107,ALLOW,DFMR,ALLOW,1,4,1
2026092108,ALLOW,FULL,ALLOW,1,39,8
2026092108,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092108,ALLOW,CWR,ALLOW,1,4,1
2026092108,ALLOW,DFMR,ALLOW,1,4,1
2026092109,ALLOW,FULL,ALLOW,1,39,8
2026092109,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092109,ALLOW,CWR,ALLOW,1,3,1
2026092109,ALLOW,DFMR,ALLOW,1,5,1
2026092110,ALLOW,FULL,ALLOW,1,40,8
2026092110,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092110,ALLOW,CWR,ALLOW,1,3,1
2026092110,ALLOW,DFMR,ALLOW,1,6,1
2026092111,DENY,FULL,DENY,1,35,8
2026092111,DENY,SEQUENTIAL,DENY,1,8,4
2026092111,DENY,CWR,STEP_UP,0,26,6
2026092111,DENY,DFMR,DENY,1,6,1
2026092112,DENY,FULL,DENY,1,33,8
2026092112,DENY,SEQUENTIAL,DENY,1,9,4
2026092112,DENY,CWR,STEP_UP,0,24,7
2026092112,DENY,DFMR,DENY,1,3,1
2026092113,DENY,FULL,DENY,1,39,8
2026092113,DENY,SEQUENTIAL,DENY,1,9,4
2026092113,DENY,CWR,STEP_UP,0,36,8
2026092113,DENY,DFMR,DENY,1,4,1
2026092114,DENY,FULL,DENY,1,39,8
2026092114,DENY,SEQUENTIAL,DENY,1,11,4
2026092114,DENY,CWR,STEP_UP,0,38,8
2026092114,DENY,DFMR,DENY,1,5,1
2026092115,DENY,FULL,DENY,1,33,8
2026092115,DENY,SEQUENTIAL,DENY,1,8,4
2026092115,DENY,CWR,STEP_UP,0,26,7
2026092115,DENY,DFMR,DENY,1,3,1
2026092116,DENY,FULL,DENY,1,36,8
2026092116,DENY,SEQUENTIAL,DENY,1,13,5
2026092116,DENY,CWR,STEP_UP,0,29,5
2026092116,DENY,DFMR,DENY,1,7,2
2026092117,ALLOW,FULL,ALLOW,1,40,8
2026092117,ALLOW,SEQUENTIAL,ALLOW,1,17,5
2026092117,ALLOW,CWR,ALLOW,1,17,5
2026092117,ALLOW,DFMR,ALLOW,1,10,2
2026092118,DENY,FULL,DENY,1,42,8
2026092118,DENY,SEQUENTIAL,DENY,1,16,5
2026092118,DENY,CWR,STEP_UP,0,32,7
2026092118,DENY,DFMR,DENY,1,8,1
2026092119,ALLOW,FULL,ALLOW,1,40,8
2026092119,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092119,ALLOW,CWR,ALLOW,1,4,1
2026092119,ALLOW,DFMR,ALLOW,1,7,1
2026092120,DENY,FULL,DENY,1,36,8
2026092120,DENY,SEQUENTIAL,DENY,1,7,4
2026092120,DENY,CWR,STEP_UP,0,28,7
2026092120,DENY,DFMR,DENY,1,3,1
2026092121,ALLOW,FULL,ALLOW,1,37,8
2026092121,ALLOW,SEQUENTIAL,ALLOW,1,20,6
2026092121,ALLOW,CWR,ALLOW,1,14,3
2026092121,ALLOW,DFMR,ALLOW,1,6,1
2026092122,ALLOW,FULL,ALLOW,1,38,8
2026092122,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092122,ALLOW,CWR,ALLOW,1,3,1
2026092122,ALLOW,DFMR,ALLOW,1,3,1
2026092123,DENY,FULL,DENY,1,34,8
2026092123,DENY,SEQUENTIAL,DENY,1,9,4
2026092123,DENY,CWR,STEP_UP,0,27,5
2026092123,DENY,DFMR,DENY,1,8,2
2026092124,ALLOW,FULL,ALLOW,1,38,8
2026092124,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092124,ALLOW,CWR,ALLOW,1,4,1
2026092124,ALLOW,DFMR,ALLOW,1,4,1
2026092125,ALLOW,FULL,ALLOW,1,33,8
2026092125,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092125,ALLOW,CWR,ALLOW,1,4,1
2026092125,ALLOW,DFMR,ALLOW,1,4,1
2026092126,ALLOW,FULL,ALLOW,1,41,8
2026092126,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092126,ALLOW,CWR,ALLOW,1,6,1
2026092126,ALLOW,DFMR,ALLOW,1,6,1
2026092127,ALLOW,FULL,ALLOW,1,34,8
2026092127,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092127,ALLOW,CWR,ALLOW,1,4,1
2026092127,ALLOW,DFMR,ALLOW,1,4,1
2026092128,DENY,FULL,DENY,1,37,8
2026092128,DENY,SEQUENTIAL,DENY,1,8,4
2026092128,DENY,CWR,STEP_UP,0,30,7
2026092128,DENY,DFMR,DENY,1,4,1
2026092129,ALLOW,FULL,ALLOW,1,41,8
2026092129,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092129,ALLOW,CWR,ALLOW,1,3,1
2026092129,ALLOW,DFMR,ALLOW,1,6,1
2026092130,ALLOW,FULL,ALLOW,1,37,8
2026092130,ALLOW,SEQUENTIAL,ALLOW,1,16,5
2026092130,ALLOW,CWR,ALLOW,1,8,2
2026092130,ALLOW,DFMR,ALLOW,1,8,2
2026092131,DENY,FULL,DENY,1,44,8
2026092131,DENY,SEQUENTIAL,DENY,1,12,4
2026092131,DENY,CWR,STEP_UP,0,35,7
2026092131,DENY,DFMR,DENY,1,6,1
2026092132,DENY,FULL,DENY,1,33,8
2026092132,DENY,SEQUENTIAL,DENY,1,9,4
2026092132,DENY,CWR,STEP_UP,0,26,7
2026092132,DENY,DFMR,DENY,1,3,1
2026092133,ALLOW,FULL,ALLOW,1,37,8
2026092133,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092133,ALLOW,CWR,ALLOW,1,3,1
2026092133,ALLOW,DFMR,ALLOW,1,7,2
2026092134,ALLOW,FULL,ALLOW,1,41,8
2026092134,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092134,ALLOW,CWR,ALLOW,1,4,1
2026092134,ALLOW,DFMR,ALLOW,1,4,1
2026092135,ALLOW,FULL,ALLOW,1,38,8
2026092135,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092135,ALLOW,CWR,ALLOW,1,4,1
2026092135,ALLOW,DFMR,ALLOW,1,5,1
2026092136,DENY,FULL,DENY,1,34,8
2026092136,DENY,SEQUENTIAL,DENY,1,10,4
2026092136,DENY,CWR,STEP_UP,0,19,4
2026092136,DENY,DFMR,DENY,1,7,2
2026092137,DENY,FULL,DENY,1,30,8
2026092137,DENY,SEQUENTIAL,DENY,1,7,4
2026092137,DENY,CWR,STEP_UP,0,23,7
2026092137,DENY,DFMR,DENY,1,4,1
2026092138,ALLOW,FULL,ALLOW,1,37,8
2026092138,ALLOW,SEQUENTIAL,ALLOW,1,15,5
2026092138,ALLOW,CWR,ALLOW,1,5,1
2026092138,ALLOW,DFMR,ALLOW,1,5,1
2026092139,ALLOW,FULL,ALLOW,1,33,8
2026092139,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092139,ALLOW,CWR,ALLOW,1,3,1
2026092139,ALLOW,DFMR,ALLOW,1,4,1
2026092140,ALLOW,FULL,ALLOW,1,34,8
2026092140,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092140,ALLOW,CWR,ALLOW,1,4,1
2026092140,ALLOW,DFMR,ALLOW,1,6,1
2026092141,ALLOW,FULL,ALLOW,1,42,8
2026092141,ALLOW,SEQUENTIAL,ALLOW,1,18,5
2026092141,ALLOW,CWR,ALLOW,1,11,2
2026092141,ALLOW,DFMR,ALLOW,1,7,1
2026092142,DENY,FULL,DENY,1,34,8
2026092142,DENY,SEQUENTIAL,DENY,1,10,4
2026092142,DENY,CWR,STEP_UP,0,32,8
2026092142,DENY,DFMR,DENY,1,4,1
2026092143,DENY,FULL,DENY,1,42,8
2026092143,DENY,SEQUENTIAL,DENY,1,12,4
2026092143,DENY,CWR,STEP_UP,0,32,7
2026092143,DENY,DFMR,DENY,1,3,1
2026092144,DENY,FULL,DENY,1,35,8
2026092144,DENY,SEQUENTIAL,DENY,1,10,4
2026092144,DENY,CWR,STEP_UP,0,25,6
2026092144,DENY,DFMR,DENY,1,5,1
2026092145,DENY,FULL,DENY,1,31,8
2026092145,DENY,SEQUENTIAL,DENY,1,8,4
2026092145,DENY,CWR,STEP_UP,0,23,7
2026092145,DENY,DFMR,DENY,1,4,1
2026092146,DENY,FULL,DENY,1,38,8
2026092146,DENY,SEQUENTIAL,DENY,1,9,4
2026092146,DENY,CWR,STEP_UP,0,25,4
2026092146,DENY,DFMR,DENY,1,9,2
2026092147,ALLOW,FULL,ALLOW,1,35,8
2026092147,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026092147,ALLOW,CWR,ALLOW,1,4,1
2026092147,ALLOW,DFMR,ALLOW,1,4,1
2026092148,ALLOW,FULL,ALLOW,1,42,8
2026092148,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092148,ALLOW,CWR,ALLOW,1,5,1
2026092148,ALLOW,DFMR,ALLOW,1,5,1
2026092149,ALLOW,FULL,ALLOW,1,35,8
2026092149,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092149,ALLOW,CWR,ALLOW,1,4,1
2026092149,ALLOW,DFMR,ALLOW,1,4,1
2026092150,ALLOW,FULL,ALLOW,1,43,8
2026092150,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092150,ALLOW,CWR,ALLOW,1,6,1
2026092150,ALLOW,DFMR,ALLOW,1,6,1
2026092151,DENY,FULL,DENY,1,44,8
2026092151,DENY,SEQUENTIAL,DENY,1,25,6
2026092151,DENY,CWR,STEP_UP,0,41,8
2026092151,DENY,DFMR,DENY,1,13,2
2026092152,ALLOW,FULL,ALLOW,1,46,8
2026092152,ALLOW,SEQUENTIAL,ALLOW,1,15,4
2026092152,ALLOW,CWR,ALLOW,1,7,1
2026092152,ALLOW,DFMR,ALLOW,1,7,1
2026092153,DENY,FULL,DENY,1,37,8
2026092153,DENY,SEQUENTIAL,DENY,1,10,4
2026092153,DENY,CWR,STEP_UP,0,30,7
2026092153,DENY,DFMR,DENY,1,3,1
2026092154,ALLOW,FULL,ALLOW,1,38,8
2026092154,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092154,ALLOW,CWR,ALLOW,1,3,1
2026092154,ALLOW,DFMR,ALLOW,1,3,1
2026092155,ALLOW,FULL,ALLOW,1,39,8
2026092155,ALLOW,SEQUENTIAL,ALLOW,1,12,5
2026092155,ALLOW,CWR,ALLOW,1,5,1
2026092155,ALLOW,DFMR,ALLOW,1,8,1
2026092156,ALLOW,FULL,ALLOW,1,31,8
2026092156,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092156,ALLOW,CWR,ALLOW,1,4,1
2026092156,ALLOW,DFMR,ALLOW,1,4,1
2026092157,ALLOW,FULL,ALLOW,1,34,8
2026092157,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026092157,ALLOW,CWR,ALLOW,1,4,1
2026092157,ALLOW,DFMR,ALLOW,1,4,1
2026092158,DENY,FULL,DENY,1,28,8
2026092158,DENY,SEQUENTIAL,DENY,1,8,4
2026092158,DENY,CWR,STEP_UP,0,18,7
2026092158,DENY,DFMR,DENY,1,3,1
2026092159,ALLOW,FULL,ALLOW,1,39,8
2026092159,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092159,ALLOW,CWR,ALLOW,1,4,1
2026092159,ALLOW,DFMR,ALLOW,1,4,1
2026092160,ALLOW,FULL,ALLOW,1,36,8
2026092160,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092160,ALLOW,CWR,ALLOW,1,3,1
2026092160,ALLOW,DFMR,ALLOW,1,3,1
2026092161,ALLOW,FULL,ALLOW,1,37,8
2026092161,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092161,ALLOW,CWR,ALLOW,1,5,1
2026092161,ALLOW,DFMR,ALLOW,1,5,1
2026092162,DENY,FULL,DENY,1,36,8
2026092162,DENY,SEQUENTIAL,DENY,1,8,4
2026092162,DENY,CWR,STEP_UP,0,33,8
2026092162,DENY,DFMR,DENY,1,4,1
2026092163,DENY,FULL,DENY,1,39,8
2026092163,DENY,SEQUENTIAL,DENY,1,11,4
2026092163,DENY,CWR,STEP_UP,0,30,7
2026092163,DENY,DFMR,DENY,1,4,1
2026092164,ALLOW,FULL,ALLOW,1,30,8
2026092164,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026092164,ALLOW,CWR,ALLOW,1,3,1
2026092164,ALLOW,DFMR,ALLOW,1,3,1
2026092165,ALLOW,FULL,ALLOW,1,26,8
2026092165,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026092165,ALLOW,CWR,ALLOW,1,3,1
2026092165,ALLOW,DFMR,ALLOW,1,3,1
2026092166,ALLOW,FULL,ALLOW,1,35,8
2026092166,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092166,ALLOW,CWR,ALLOW,1,3,1
2026092166,ALLOW,DFMR,ALLOW,1,3,1
2026092167,DENY,FULL,DENY,1,37,8
2026092167,DENY,SEQUENTIAL,DENY,1,9,4
2026092167,DENY,CWR,STEP_UP,0,28,7
2026092167,DENY,DFMR,DENY,1,3,1
2026092168,ALLOW,FULL,ALLOW,1,33,8
2026092168,ALLOW,SEQUENTIAL,ALLOW,1,15,5
2026092168,ALLOW,CWR,ALLOW,1,5,1
2026092168,ALLOW,DFMR,ALLOW,1,5,1
2026092169,ALLOW,FULL,ALLOW,1,33,8
2026092169,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092169,ALLOW,CWR,ALLOW,1,3,1
2026092169,ALLOW,DFMR,ALLOW,1,3,1
2026092170,DENY,FULL,DENY,1,38,8
2026092170,DENY,SEQUENTIAL,DENY,1,9,4
2026092170,DENY,CWR,STEP_UP,0,27,7
2026092170,DENY,DFMR,DENY,1,5,1
2026092171,ALLOW,FULL,ALLOW,1,47,8
2026092171,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092171,ALLOW,CWR,ALLOW,1,4,1
2026092171,ALLOW,DFMR,ALLOW,1,8,1
2026092172,ALLOW,FULL,ALLOW,1,41,8
2026092172,ALLOW,SEQUENTIAL,ALLOW,1,13,4
2026092172,ALLOW,CWR,ALLOW,1,4,1
2026092172,ALLOW,DFMR,ALLOW,1,4,1
2026092173,ALLOW,FULL,ALLOW,1,33,8
2026092173,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026092173,ALLOW,CWR,ALLOW,1,13,5
2026092173,ALLOW,DFMR,ALLOW,1,8,2
2026092174,ALLOW,FULL,ALLOW,1,28,8
2026092174,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092174,ALLOW,CWR,ALLOW,1,3,1
2026092174,ALLOW,DFMR,ALLOW,1,5,1
2026092175,DENY,FULL,DENY,1,36,8
2026092175,DENY,SEQUENTIAL,DENY,1,10,4
2026092175,DENY,CWR,STEP_UP,0,33,8
2026092175,DENY,DFMR,DENY,1,4,1
2026092176,ALLOW,FULL,ALLOW,1,35,8
2026092176,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092176,ALLOW,CWR,ALLOW,1,3,1
2026092176,ALLOW,DFMR,ALLOW,1,3,1
2026092177,DENY,FULL,DENY,1,33,8
2026092177,DENY,SEQUENTIAL,DENY,1,18,6
2026092177,DENY,CWR,STEP_UP,0,23,4
2026092177,DENY,DFMR,DENY,1,9,2
2026092178,ALLOW,FULL,ALLOW,1,28,8
2026092178,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092178,ALLOW,CWR,ALLOW,1,3,1
2026092178,ALLOW,DFMR,ALLOW,1,3,1
2026092179,ALLOW,FULL,ALLOW,1,27,8
2026092179,ALLOW,SEQUENTIAL,ALLOW,1,10,5
2026092179,ALLOW,CWR,ALLOW,1,7,2
2026092179,ALLOW,DFMR,ALLOW,1,4,1
2026092180,ALLOW,FULL,ALLOW,1,34,8
2026092180,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092180,ALLOW,CWR,ALLOW,1,4,1
2026092180,ALLOW,DFMR,ALLOW,1,6,1
2026092181,ALLOW,FULL,ALLOW,1,33,8
2026092181,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092181,ALLOW,CWR,ALLOW,1,3,1
2026092181,ALLOW,DFMR,ALLOW,1,3,1
2026092182,DENY,FULL,DENY,1,31,8
2026092182,DENY,SEQUENTIAL,DENY,1,8,4
2026092182,DENY,CWR,STEP_UP,0,26,7
2026092182,DENY,DFMR,DENY,1,4,1
2026092183,DENY,FULL,DENY,1,36,8
2026092183,DENY,SEQUENTIAL,DENY,1,11,4
2026092183,DENY,CWR,STEP_UP,0,24,6
2026092183,DENY,DFMR,DENY,1,4,1
2026092184,ALLOW,FULL,ALLOW,1,42,8
2026092184,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092184,ALLOW,CWR,ALLOW,1,5,1
2026092184,ALLOW,DFMR,ALLOW,1,5,1
2026092185,ALLOW,FULL,ALLOW,1,31,8
2026092185,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092185,ALLOW,CWR,ALLOW,1,4,1
2026092185,ALLOW,DFMR,ALLOW,1,4,1
2026092186,ALLOW,FULL,ALLOW,1,35,8
2026092186,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092186,ALLOW,CWR,ALLOW,1,4,1
2026092186,ALLOW,DFMR,ALLOW,1,4,1
2026092187,DENY,FULL,DENY,1,34,8
2026092187,DENY,SEQUENTIAL,DENY,1,8,4
2026092187,DENY,CWR,STEP_UP,0,31,8
2026092187,DENY,DFMR,DENY,1,3,1
2026092188,ALLOW,FULL,ALLOW,1,36,8
2026092188,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092188,ALLOW,CWR,ALLOW,1,4,1
2026092188,ALLOW,DFMR,ALLOW,1,4,1
2026092189,DENY,FULL,DENY,1,41,8
2026092189,DENY,SEQUENTIAL,DENY,1,12,4
2026092189,DENY,CWR,STEP_UP,0,32,7
2026092189,DENY,DFMR,DENY,1,6,1
2026092190,ALLOW,FULL,ALLOW,1,39,8
2026092190,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092190,ALLOW,CWR,ALLOW,1,3,1
2026092190,ALLOW,DFMR,ALLOW,1,7,1
2026092191,ALLOW,FULL,ALLOW,1,37,8
2026092191,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026092191,ALLOW,CWR,ALLOW,1,3,1
2026092191,ALLOW,DFMR,ALLOW,1,7,1
2026092192,ALLOW,FULL,ALLOW,1,38,8
2026092192,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092192,ALLOW,CWR,ALLOW,1,3,1
2026092192,ALLOW,DFMR,ALLOW,1,6,1
2026092193,DENY,FULL,DENY,1,38,8
2026092193,DENY,SEQUENTIAL,DENY,1,21,6
2026092193,DENY,CWR,STEP_UP,0,35,8
2026092193,DENY,DFMR,DENY,1,9,2
2026092194,DENY,FULL,DENY,1,34,8
2026092194,DENY,SEQUENTIAL,DENY,1,11,4
2026092194,DENY,CWR,STEP_UP,0,23,6
2026092194,DENY,DFMR,DENY,1,4,1
2026092195,DENY,FULL,DENY,1,33,8
2026092195,DENY,SEQUENTIAL,DENY,1,9,4
2026092195,DENY,CWR,STEP_UP,0,21,4
2026092195,DENY,DFMR,DENY,1,9,2
2026092196,ALLOW,FULL,ALLOW,1,32,8
2026092196,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092196,ALLOW,CWR,ALLOW,1,4,1
2026092196,ALLOW,DFMR,ALLOW,1,4,1
2026092197,DENY,FULL,DENY,1,34,8
2026092197,DENY,SEQUENTIAL,DENY,1,10,4
2026092197,DENY,CWR,STEP_UP,0,23,7
2026092197,DENY,DFMR,DENY,1,3,1
2026092198,DENY,FULL,DENY,1,36,8
2026092198,DENY,SEQUENTIAL,DENY,1,7,4
2026092198,DENY,CWR,STEP_UP,0,27,7
2026092198,DENY,DFMR,DENY,1,3,1
2026092199,ALLOW,FULL,ALLOW,1,34,8
2026092199,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026092199,ALLOW,CWR,ALLOW,1,14,5
2026092199,ALLOW,DFMR,ALLOW,1,8,2
2026092200,ALLOW,FULL,ALLOW,1,37,8
2026092200,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092200,ALLOW,CWR,ALLOW,1,3,1
2026092200,ALLOW,DFMR,ALLOW,1,3,1
2026092201,ALLOW,FULL,ALLOW,1,37,8
2026092201,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092201,ALLOW,CWR,ALLOW,1,10,4
2026092201,ALLOW,DFMR,ALLOW,1,10,2
2026092202,DENY,FULL,DENY,1,33,8
2026092202,DENY,SEQUENTIAL,DENY,1,11,4
2026092202,DENY,CWR,STEP_UP,0,23,5
2026092202,DENY,DFMR,DENY,1,7,2
2026092203,DENY,FULL,DENY,1,32,8
2026092203,DENY,SEQUENTIAL,DENY,1,9,4
2026092203,DENY,CWR,STEP_UP,0,27,7
2026092203,DENY,DFMR,DENY,1,4,1
2026092204,DENY,FULL,DENY,1,34,8
2026092204,DENY,SEQUENTIAL,DENY,1,11,4
2026092204,DENY,CWR,STEP_UP,0,33,8
2026092204,DENY,DFMR,DENY,1,3,1
2026092205,ALLOW,FULL,ALLOW,1,35,8
2026092205,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026092205,ALLOW,CWR,ALLOW,1,6,2
2026092205,ALLOW,DFMR,ALLOW,1,6,2
2026092206,ALLOW,FULL,ALLOW,1,33,8
2026092206,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092206,ALLOW,CWR,ALLOW,1,3,1
2026092206,ALLOW,DFMR,ALLOW,1,3,1
2026092207,ALLOW,FULL,ALLOW,1,35,8
2026092207,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092207,ALLOW,CWR,ALLOW,1,3,1
2026092207,ALLOW,DFMR,ALLOW,1,7,2
2026092208,ALLOW,FULL,ALLOW,1,34,8
2026092208,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092208,ALLOW,CWR,ALLOW,1,4,2
2026092208,ALLOW,DFMR,ALLOW,1,7,2
2026092209,ALLOW,FULL,ALLOW,1,31,8
2026092209,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092209,ALLOW,CWR,ALLOW,1,4,1
2026092209,ALLOW,DFMR,ALLOW,1,4,1
2026092210,ALLOW,FULL,ALLOW,1,38,8
2026092210,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092210,ALLOW,CWR,ALLOW,1,3,1
2026092210,ALLOW,DFMR,ALLOW,1,3,1
2026092211,DENY,FULL,DENY,1,34,8
2026092211,DENY,SEQUENTIAL,DENY,1,13,5
2026092211,DENY,CWR,STEP_UP,0,26,7
2026092211,DENY,DFMR,DENY,1,6,2
2026092212,DENY,FULL,DENY,1,28,8
2026092212,DENY,SEQUENTIAL,DENY,1,8,4
2026092212,DENY,CWR,STEP_UP,0,27,8
2026092212,DENY,DFMR,DENY,1,3,1
2026092213,ALLOW,FULL,ALLOW,1,41,8
2026092213,ALLOW,SEQUENTIAL,ALLOW,1,12,4
